timestamp_index,predicted_is_anomaly,anomaly_probability,top_fault,top_fault_confidence,abnormal_stand,predicted_rul_band,proxy_rul_obs_pred,trend_risk,risk_score,risk_level,health_index,true_is_anomaly,true_dominant_fault,true_rul_band
17002,0,0.011743094772100449,anomaly_reduction,0.0,mill_level,within_1_shift,62.78541344707599,0.2160136910558815,30.401213682861737,low,69.59878631713826,0,normal,within_1_shift
17003,0,0.024341773241758347,anomaly_workroll_2,0.002497497855304547,stand_2,within_1_shift,57.361449161361705,0.20436421601115828,30.704887771458488,low,69.29511222854151,0,normal,within_1_shift
17004,0,0.031792208552360535,anomaly_reduction,0.007354948314900578,mill_level,within_1_shift,56.026815563478095,0.2514741440125118,31.745163684243806,medium,68.2548363157562,0,normal,within_1_shift
17005,1,0.5275353193283081,anomaly_reduction,0.007441436937580346,mill_level,within_1_shift,57.69860320176574,0.4227358618301217,51.66639565800632,medium,48.33360434199368,0,normal,within_1_shift
17006,0,0.01761641725897789,anomaly_electric_2,0.004989108698757321,stand_2,within_1_shift,62.76194050335306,0.20054755602890664,30.449624574979183,low,69.55037542502082,0,normal,within_1_shift
17007,0,0.024827294051647186,anomaly_workroll_4,0.0025,stand_4,within_1_shift,63.5594616673742,0.17792702705329408,30.325360697607064,low,69.67463930239293,0,normal,within_1_shift
17008,0,0.021713608875870705,anomaly_reduction,0.032237822190061265,mill_level,within_1_shift,63.749273836686385,0.17731013554984876,30.653195676754123,low,69.34680432324588,0,normal,within_1_shift
17009,0,0.03812342509627342,anomaly_electric_2,0.0025,stand_2,within_1_shift,64.56167463033717,0.17927389596838128,30.810928317895293,low,69.18907168210471,0,normal,within_1_shift
17010,0,0.016285572201013565,anomaly_electric_1,0.0224637229391313,stand_1,within_1_shift,63.72737568853823,0.22666472044669303,31.056921677822842,medium,68.94307832217716,0,normal,within_1_shift
17011,1,0.9996664524078369,anomaly_reduction,0.8793708663267956,mill_level,immediate,61.93956280849404,0.37021945526607763,86.7321806581674,critical,13.267819341832606,1,anomaly_reduction,immediate
17012,0,0.016567839309573174,anomaly_electric_1,0.0025,stand_1,within_1_shift,63.29995175848116,0.3664106834199955,32.863534627134996,medium,67.136465372865,0,normal,within_1_shift
17013,0,0.016808168962597847,anomaly_electric_1,0.009979288673046706,stand_1,within_1_shift,63.693594615624015,0.42920077001919577,33.92598679407456,medium,66.07401320592544,0,normal,within_1_shift
17014,0,0.016987362876534462,anomaly_electric_1,0.012479288673046707,stand_1,within_1_shift,63.09234593837538,0.41044159274111414,33.68837092189112,medium,66.31162907810888,0,normal,within_1_shift
17015,0,0.01573675498366356,anomaly_electric_2,0.0025,stand_2,within_1_shift,63.3751753994924,0.2957497414454439,31.774532546109878,medium,68.22546745389012,0,normal,within_1_shift
17016,0,0.014288890175521374,anomaly_bearing_5,0.005,stand_5,within_1_shift,64.92369259525958,0.47012081028590436,34.37692331043182,medium,65.62307668956818,0,normal,within_1_shift
17017,0,0.0109560526907444,anomaly_reduction,0.0,mill_level,within_1_shift,69.2643645529315,0.2604968072283044,31.04091395260062,medium,68.95908604739938,0,normal,within_1_shift
17018,0,0.011723410338163376,anomaly_reduction,0.0025,mill_level,within_1_shift,72.74755899737593,0.29867827908101835,31.677993548050992,medium,68.32200645194901,0,normal,within_1_shift
17019,0,0.008662289939820766,anomaly_electric_1,0.0025,stand_1,within_1_shift,72.22987645769342,0.2823631328578081,31.32612714076085,medium,68.67387285923915,0,normal,within_1_shift
17020,0,0.009107171557843685,anomaly_workroll_2,0.002497497855304547,stand_2,within_1_shift,72.55442275398974,0.1819910572891371,29.836079331691156,low,70.16392066830885,0,normal,within_1_shift
17021,0,0.01220502145588398,anomaly_workroll_2,0.002497497855304547,stand_2,within_1_shift,62.79380478862177,0.19672063722905112,30.165447777221278,low,69.83455222277873,0,normal,within_1_shift
17022,0,0.013729323633015156,anomaly_workroll_2,0.002497497855304547,stand_2,within_1_shift,62.76542383624079,0.20999688273514075,30.417942036012214,low,69.58205796398778,0,normal,within_1_shift
17023,0,0.016732115298509598,anomaly_reduction,0.009868824849141295,mill_level,within_1_shift,64.2075391561061,0.17539850781870311,30.114634025465502,low,69.8853659745345,0,normal,within_1_shift
17024,0,0.012599106878042221,anomaly_electric_3,0.0024932152549635763,stand_3,within_1_shift,64.38795582277277,0.17733331844593853,29.88836674624501,low,70.11163325375499,0,normal,within_1_shift
17025,0,0.024435976520180702,anomaly_workroll_5,0.002496250535637766,stand_5,within_1_shift,61.87605541109294,0.299608804425924,32.13683500262975,medium,67.86316499737025,0,normal,within_1_shift
17026,0,0.021120889112353325,anomaly_reduction,0.007470718468790173,mill_level,within_1_shift,61.804222077759626,0.19811942772954408,30.57308331190738,low,69.42691668809262,0,normal,within_1_shift
