,prob_anomaly_reduction,prob_anomaly_electric_1,prob_anomaly_bearing_1,prob_anomaly_workroll_1,prob_anomaly_electric_2,prob_anomaly_bearing_2,prob_anomaly_workroll_2,prob_anomaly_electric_3,prob_anomaly_bearing_3,prob_anomaly_workroll_3,prob_anomaly_electric_4,prob_anomaly_bearing_4,prob_anomaly_workroll_4,prob_anomaly_electric_5,prob_anomaly_bearing_5,prob_anomaly_workroll_5
17002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003,0.0,0.0,0.0,0.0,0.0,0.0,0.002497497855304547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17004,0.007354948314900578,0.0024896443365233535,0.0,0.0,0.0025,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17005,0.007441436937580346,0.0,0.0,0.0,0.0,0.0,0.004985022096934935,0.0,0.002497855611150822,0.0025,0.0,0.0,0.0024925010712755317,0.002484692061231755,0.0,0.0
17006,0.0,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0
17007,0.0024707184687901727,0.0024896443365233535,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17008,0.032237822190061265,0.0,0.0,0.0,0.0025,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17009,0.0024707184687901727,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17010,0.0,0.0224637229391313,0.0,0.0,0.0024891086987573205,0.0,0.002495000714183688,0.0,0.005,0.0,0.0,0.0,0.0025,0.002492322525353521,0.0,0.0
17011,0.8793708663267956,0.004984455758551551,0.0,0.0,0.01247821739751464,0.0,0.002495000714183688,0.0024932152549635763,0.0024957148978717327,0.0,0.0024889546069977913,0.0,0.0024925010712755317,0.0,0.0,0.0
17012,0.0,0.0025,0.0024991069514896046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0025
17013,0.0,0.009979288673046706,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0025
17014,0.0,0.012479288673046707,0.0,0.0,0.009972854343683545,0.0,0.0,0.004993215254963577,0.002491444460288036,0.0025,0.0,0.0,0.0,0.0,0.0,0.0025
17015,0.0,0.0024896443365233535,0.0,0.0,0.0025,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0,0.0,0.005,0.0
17017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17018,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
17019,0.0,0.0025,0.0,0.0,0.0,0.0,0.002497497855304547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17020,0.0,0.0,0.0,0.0,0.0,0.0,0.002497497855304547,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17021,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.002497497855304547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.002497497855304547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17023,0.009868824849141295,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17024,0.0024852729885057475,0.0,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17026,0.007470718468790173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17027,0.01985427032942572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
17028,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17029,0.7962899816009228,0.004979288673046707,0.0,0.0049738147684322285,0.019951071741198187,0.0,0.002495000714183688,0.0024932152549635763,0.0,0.00249375089272961,0.0,0.017484742366144734,0.0,0.0,0.0,0.0
17030,0.0024707184687901727,0.004989644336523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
17031,0.0,0.0025,0.0,0.004982563518610776,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17032,0.004912833391845375,0.0,0.0,0.002482563518610775,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17033,0.007470718468790173,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.009986439704004303,0.0,0.0,0.0,0.0
17034,0.0,0.0,0.0,0.004995617957431586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17035,0.0024707184687901727,0.0,0.0,0.007495617957431586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17036,0.0024852729885057475,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17037,0.009970718468790173,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17038,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.004995714897871733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004995714897871733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17041,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007493215254963576,0.007495714897871732,0.0,0.0,0.0024966076274817884,0.0024850469951580743,0.0,0.0,0.0
17042,0.004941436937580345,0.0,0.0,0.0074650660182536835,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0,0.0
17043,0.0024707184687901727,0.0,0.0,0.0074912512498214534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
17044,0.014985272988505747,0.0025,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012484312606959497,0.0
17045,0.0025,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
17046,0.0,0.0,0.0,0.014956378287043003,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
17047,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009996071989715754,0.0
17048,0.0025,0.0025,0.0,0.007473814768432229,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019980372272627014,0.0
17049,0.0,0.0,0.0,0.0674431864753282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02247057535087332,0.0
17050,0.007470718468790173,0.0,0.0,0.012491251249821454,0.0024891086987573205,0.0,0.0,0.007479682491430812,0.02747857448935866,0.004987532948635749,0.0,0.0,0.0,0.0,0.0075,0.0
17051,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.0,0.004987532948635749,0.0,0.0,0.0024925010712755317,0.0,0.01499215630347975,0.0
17052,0.0,0.0,0.0,0.024991251249821454,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.002484692061231755,0.0075,0.0
17053,0.0,0.0024896443365233535,0.0,0.01747381476843223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014988215969147265,0.0
17054,0.002442114923055202,0.0025,0.0,0.017482563518610775,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.007496071989715755,0.0
17055,0.00492738791156095,0.0,0.0,0.0125,0.004978217397514641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.004996071989715755,0.0
17056,0.0,0.0,0.0,0.012491251249821454,0.007489108698757321,0.0,0.004995000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.0
17057,0.002442114923055202,0.014989644336523354,0.0,0.02247812045707449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.0
17058,0.0,0.0,0.0,0.00998686920725304,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996071989715755,0.0
17059,0.017426709926086092,0.0025,0.0,0.0025,0.027423949860760338,0.032492410876462034,0.002495000714183688,0.0,0.0,0.0,0.007494465076417655,0.0,0.0,0.0025,0.0,0.0
17060,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
17061,0.002442114923055202,0.0,0.0,0.0025,0.0,0.004993929438651621,0.0,0.0,0.0,0.0,0.0,0.002493224449040725,0.0,0.0,0.0,0.0
17062,0.0024707184687901727,0.0,0.0,0.0074912512498214534,0.0,0.00499696471932581,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
